Ticker,return_6m,volatility,early_return,mid_return,late_return,cluster,prev_cluster,label,pred_prob
A,18512.28491640763,5625.937842975817,-0.0691935518342972,-0.006657073876298547,19334.046673653134,0,0.0,0,0.0
AAPL,201039.23973266897,95420.40192113908,-0.07239585291036199,-0.020147921481626474,212552.47460898498,0,2.0,0,0.0
ABBV,38789.049165332835,12377.16439953041,0.26719060651571724,-0.08882014048683928,32897.468069161856,0,0.0,0,0.0
ABNB,41938.63157279916,14825.233107014872,-0.06725167732400172,0.08185688070448505,39337.68082115308,0,0.0,0,0.0
ABT,58816.00538964022,19021.91749031122,0.07488516595223116,0.0013430697451102258,53561.06049249543,0,0.0,0,0.0
ACGL,15128.923171889592,8019.473871067669,-0.05547540417184216,-0.047404021182210876,16375.116350312172,0,2.0,0,0.0
ACN,9598.105768730491,5152.889927757346,-0.1586038071650736,-0.054659469015923445,11472.539518900343,0,0.0,0,0.0
ADBE,6575.444787445509,3955.8035271646,-0.23434965320018186,-0.04460693696595708,8782.657546399385,0,2.0,0,0.0
ADI,19177.141769685342,6567.762700407181,-0.03166359722304701,0.11618078093415618,17067.097148252647,0,2.0,0,0.0
ADM,65354.07091276657,25999.06305124638,-0.1096030057370816,0.20948651357380177,59240.25066314089,2,0.0,0,0.0
ADP,6961.244259255831,2223.715936961279,-0.006966764796497493,0.03412748663782472,6705.355034480028,0,0.0,0,0.0
ADSK,5052.137102081783,1982.2071380392551,-0.1311040463046803,0.12146957862136687,5046.288461660727,0,0.0,0,0.0
AEE,21742.3630105464,6126.062179382213,0.07838107963680496,0.008465700504038498,19336.942870650735,0,2.0,0,0.0
AEP,33476.91355517518,11863.635912712372,0.09209849090158628,0.030110606157264685,28770.45029648928,0,2.0,0,0.0
AES,613418.7236216723,508875.9596584344,-0.057331082282322865,0.07742886791414905,582194.8069078514,0,2.0,0,0.0
AFL,20540.837553170728,7473.98852098573,-0.033227344801527,-0.049272841526542654,21965.990256794772,0,2.0,0,0.0
AIG,32428.638984707693,20832.42971344462,0.09353148890878304,-0.04834848859479901,30059.86583098817,0,0.0,0,0.0
AIZ,947.6488896915931,1050.6380834248507,-0.06399633555440998,-0.1115540191078549,1098.1502144162685,0,0.0,0,0.0
AJG,6230.672923595403,2030.3450141912874,0.12860587756501451,-0.07062126622056031,5798.125832777276,0,2.0,0,0.0
AKAM,42829.38668232189,13596.976705544608,-0.06642623482186705,-0.00908864996820613,45379.255449779295,0,0.0,0,0.0
ALB,44390.149844905136,18785.825688480283,-0.2708832424904206,0.020119007674239908,55298.63826925506,0,0.0,0,0.0
ALGN,6930.274651175046,4164.959486065938,-0.2899521103655832,0.204662192736204,7760.811867086361,2,0.0,0,0.0
ALL,7684.997517213056,3131.513534214236,0.03743389905757133,-0.058579776874229994,7633.586455906804,0,2.0,0,0.0
ALLE,7610.992267663421,2324.943792970193,-0.08694057127871291,0.2154216593511722,6749.986288117356,2,0.0,0,0.0
AMAT,71997.96302432935,16922.65561964492,-0.12315090743273327,0.23228698196945952,64416.46876338851,2,2.0,0,0.0
AMCR,2763905.756516617,1329100.4382061278,-0.06565830985762144,0.029888095308425955,2739207.015743661,3,2.0,0,0.0
AMD,327467.5265849789,129940.70300863728,-0.24904622953138733,0.4792540223448427,285324.81292408454,2,0.0,0,0.0
AME,8433.67465909265,2752.8008696046118,-0.10349709990336664,0.03383322239309483,8926.435333700067,0,0.0,0,0.0
AMGN,10906.77136892436,4118.932631856791,0.12524698750272,-0.01433634626592295,9659.601869038723,0,2.0,0,0.0
AMP,1627.6264488498803,381.90832031365596,-0.14257166003693633,0.0888239137048179,1694.2953812904912,0,0.0,0,0.0
AMT,17873.277296998713,4971.750073878537,0.07890259186519688,0.06507143911368596,14911.862691585009,0,2.0,0,0.0
AMZN,299771.93462981854,78677.14583380455,-0.04551310270042763,0.15889124788137998,264277.1667657175,0,2.0,0,0.0
ANET,135578.1287675065,37846.5540253647,-0.12813453468375013,0.3482825125606557,110740.68857563597,2,2.0,0,0.0
AON,3707.100318629369,1283.949647871272,0.024018440197862923,-0.0935903843318111,3931.0807003291447,0,0.0,0,0.0
AOS,17788.119029514182,8686.206564089736,-0.08212726377894009,0.07369009073054,17628.015795523756,0,0.0,0,0.0
APA,284183.21522237104,151624.1444187544,-0.08968515927472198,-0.041636454174770354,316308.13018412027,0,0.0,0,0.0
APD,3151.84481611646,1722.602712127304,-0.11825806245128145,0.0340894634403599,3375.6817972496015,0,2.0,0,0.0
APH,116832.2649678258,35672.98020348907,-0.0705541272195187,0.5046721156183895,74514.60705630561,2,2.0,0,0.0
APO,17635.872453158267,10305.380510310688,-0.13801490867400945,0.05205206754062863,18890.475322659888,0,2.0,0,0.0
APP,13161.75167785235,8558.450184677704,-0.0062751513999580455,0.14860280945257975,10784.58094752517,0,2.0,0,0.0
APTV,65146.032055471245,16811.78521287405,0.15898313818381027,0.1487221312287581,47408.912819710655,0,0.0,0,0.0
ARE,32051.547662930996,10961.973554417462,-0.08082721154129036,-0.11791094137114178,38651.60095455901,0,0.0,0,0.0
ATO,6443.432893196825,2229.812067592336,0.018092005463198557,0.03896209562362718,5839.7486659309725,0,2.0,0,0.0
AVB,3356.851366896133,1533.117828808841,-0.08572140034448505,-0.020452016205942947,3668.0924829586015,0,2.0,0,0.0
AVGO,132263.88609405392,47527.66113419694,0.13744504280449865,0.4804899851448241,76536.60170377773,2,2.0,0,0.0
AVY,3177.697393809551,1491.7718234567433,-0.11949656528004893,0.02803392290251039,3367.8446490296337,0,0.0,0,0.0
AWK,13373.97997861564,3935.9525936667055,0.03057784979307443,-0.007078554856036812,12474.506616091146,0,2.0,0,0.0
AXON,1399.8333333333333,496.950915285688,-0.09276662190755214,0.25421486440661045,1152.0283091089202,2,0.0,0,0.0
AXP,14920.935944349145,3557.9481045000052,-0.06919037353637958,0.1474962016090231,13649.574092127872,0,2.0,0,0.0
AZO,31.428882929783157,12.535322495007298,0.12026477547932068,0.0425485201208744,26.213443179262832,0,0.0,0,0.0
BA,56872.568344359286,17620.262876187233,0.18697442182688873,0.2748282804087252,34777.76419181829,2,0.0,0,0.0
BAC,770803.6713902502,356480.3436141641,-0.09270450533795127,0.1351075207958221,732346.355382568,0,2.0,0,0.0
BALL,39635.825635557354,19143.052946607047,-0.16702400686925778,0.16904432519818546,39582.13351562439,0,0.0,0,0.0
BAX,302949.38583772496,111272.74525142886,0.00940994023204067,-0.14628333543241323,343061.4231298361,0,0.0,0,0.0
BBY,38363.80316356294,19190.530688679824,-0.18937324198203054,-0.04648990841455225,47551.294942928835,0,2.0,0,0.0
BDX,9594.643624262593,5407.889281149461,0.026617170908272092,-0.20577092662160756,11484.778340330711,0,0.0,0,0.0
BEN,304410.2141281994,88060.5615163467,-0.08584058498560698,0.2770502176558558,255332.45067181357,2,0.0,0,0.0
BF-B,96524.001372737,53238.69409391991,-0.13447797533413663,-0.11776949109302937,122801.53340425504,0,0.0,0,0.0
BG,15526.15445708995,8353.35669194618,-0.19638852599031287,0.055526174979617426,17770.67772654899,0,2.0,0,0.0
BIIB,14291.769185168698,4246.3849279448805,-0.11441058025133621,-0.07877336844278782,17198.238095238095,0,0.0,0,0.0
BK,48937.27518324906,15779.22509005805,0.056902793039512733,0.19143321282576564,38107.194518660996,2,2.0,0,0.0
BKNG,64.35470252251592,17.5047496161574,-0.10839783349514764,0.2370476806736732,55.53107515158229,2,2.0,0,0.0
BKR,212892.2652761404,66333.33922269593,0.0193401866144991,0.006298012685841403,201997.7087922277,0,2.0,0,0.0
BLDR,15219.975622822596,6025.1877269858105,-0.3026920936453179,0.060787411186638884,20067.772356304413,0,0.0,0,0.0
BLK,727.5239008817057,260.5358406111439,-0.09715286030380021,0.17772281026006564,669.7209024904156,2,0.0,0,0.0
BMY,269588.9541879534,109483.20060263044,0.0651497881932952,-0.18219945942891314,301059.5616902574,0,0.0,0,0.0
BR,3247.8119722257834,945.7244583871089,0.0249016130702584,0.039787118293450385,2964.2177663711705,0,0.0,0,0.0
BRK-B,11552.366918610098,3512.578924654005,0.10277417832941782,-0.08758699176747753,11260.223784774256,0,2.0,0,0.0
BRO,23855.939761351954,11687.27295052461,0.07539821299681249,-0.14200943359828466,25201.9453699753,0,2.0,0,0.0
BSX,111766.83130003704,28549.66023139548,0.09784418355016422,0.06693071422010388,92796.86830771714,0,2.0,0,0.0
BX,32386.703458683736,10183.189265240024,-0.1971332359863891,0.16051598901411324,33895.763703022945,0,2.0,0,0.0
BXP,15001.784036893452,8970.788899309446,-0.1283890829978256,0.06639164278623744,15652.432128373799,0,2.0,0,0.0
C,155833.19563398435,73672.00010755325,0.032754343467362945,0.3392055161604737,110363.60862830715,2,2.0,0,0.0
CAG,382447.04703272635,182527.35248688405,-0.02776270139908632,-0.2419077807804597,497739.1185733223,0,2.0,0,0.0
CAH,17570.373387159794,6387.780510885306,0.0995973181301455,0.1881846846063131,13203.983445382937,2,0.0,0,0.0
CARR,89056.27621486047,30770.57014389837,-0.11802378004321745,0.2096443292840804,80900.91374467441,2,2.0,0,0.0
CAT,5064.736277103102,2646.6077033856623,-0.14056884907570721,0.2835918750010886,4492.909406076827,2,0.0,0,0.0
CB,5048.90385951684,2362.8951485836374,0.010707672540699154,-0.0805329952344157,5287.450783322855,0,2.0,0,0.0
CBOE,3443.3479685378643,1440.1250827624415,0.04994558082649858,0.08012758691516009,2881.9345560065663,0,0.0,0,0.0
CBRE,10235.677611697569,4738.023062174449,-0.04371746063475035,0.1130521945928884,9369.731171139756,0,0.0,0,0.0
CCI,24569.235671873394,12941.698298444757,0.027176284677382645,0.032957163915106946,22230.48201127593,0,0.0,0,0.0
CCL,731112.8242619879,363918.73825932195,-0.191350489198734,0.42777514123282745,577864.2005074862,2,2.0,0,0.0
CDNS,6882.090722740849,2481.973922539911,-0.143614279693155,0.2229255535747805,6203.520605674688,2,0.0,0,0.0
